0.000000,0.000000,1.000000,-1.000000,0.707107,-0.707107,-0.707107,0.707107
0.000000,0.000000,1.000000,-0.500000,-0.894427,0.447214,0.894427,-0.447214
0.000000,0.000000,1.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.500000,-0.894427,-0.447214,0.894427,0.447214
0.000000,0.000000,1.000000,1.000000,-0.707107,-0.707107,0.707107,0.707107
0.000000,0.500000,-1.000000,-1.000000,-0.763708,-0.645562,0.302169,0.953254
0.000000,0.500000,-1.000000,-0.500000,-0.911438,-0.411438,0.411438,0.911438
0.000000,0.500000,-1.000000,0.000000,-1.000000,0.000000,0.600000,0.800000
0.000000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.000000,0.500000,-1.000000,1.000000,-0.600000,0.800000,1.000000,0.000000
0.000000,0.500000,-0.500000,-1.000000,-0.462250,-0.886750,0.162250,0.986750
0.000000,0.500000,-0.500000,-0.500000,-0.635890,-0.771780,0.235890,0.971780
0.000000,0.500000,-0.500000,0.000000,-0.911438,-0.411438,0.411438,0.911438
0.000000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.000000,0.500000,-0.500000,1.000000,0.911438,-0.411438,-0.411438,0.911438
0.000000,0.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,1.000000
0.000000,0.500000,0.000000,-0.500000,0.000000,-1.000000,0.000000,1.000000
0.000000,0.500000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000
0.000000,0.500000,0.000000,0.500000,2.000000,2.000000,2.000000,2.000000
0.000000,0.500000,0.000000,1.000000,0.000000,-1.000000,0.000000,1.000000
0.000000,0.500000,0.500000,-1.000000,0.462250,-0.886750,-0.162250,0.986750
0.000000,0.500000,0.500000,-0.500000,0.635890,-0.771780,-0.235890,0.971780
0.000000,0.500000,0.500000,0.000000,0.911438,-0.411438,-0.411438,0.911438
0.000000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.000000,0.500000,0.500000,1.000000,-0.911438,-0.411438,0.411438,0.911438
0.000000,0.500000,1.000000,-1.000000,0.763708,-0.645562,-0.302169,0.953254
0.000000,0.500000,1.000000,-0.500000,0.911438,-0.411438,-0.411438,0.911438
0.000000,0.500000,1.000000,0.000000,-0.600000,0.800000,1.000000,0.000000
0.000000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.000000,0.500000,1.000000,1.000000,-1.000000,0.000000,0.600000,0.800000
0.000000,1.000000,-1.000000,-1.000000,-0.800000,-0.600000,0.000000,1.000000
0.000000,1.000000,-1.000000,-0.500000,-0.923077,-0.384615,0.000000,1.000000
0.000000,1.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,1.000000,-1.000000,0.500000,-0.800000,0.600000,0.000000,1.000000
0.000000,1.000000,-1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
0.000000,1.000000,-0.500000,-1.000000,-0.470588,-0.882353,0.000000,1.000000
0.000000,1.000000,-0.500000,-0.500000,-0.600000,-0.800000,0.000000,1.000000
0.000000,1.000000,-0.500000,0.000000,-0.800000,-0.600000,0.000000,1.000000
0.000000,1.000000,-0.500000,0.500000,-1.000000,0.000000,0.000000,1.000000
0.000000,1.000000,-0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
0.000000,1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,1.000000
0.000000,1.000000,0.000000,-0.500000,0.000000,-1.000000,0.000000,1.000000
0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000
0.000000,1.000000,0.000000,0.500000,0.000000,-1.000000,0.000000,1.000000
0.000000,1.000000,0.000000,1.000000,2.000000,2.000000,2.000000,2.000000
0.000000,1.000000,0.500000,-1.000000,0.470588,-0.882353,0.000000,1.000000
0.000000,1.000000,0.500000,-0.500000,0.600000,-0.800000,0.000000,1.000000
0.000000,1.000000,0.500000,0.000000,0.800000,-0.600000,0.000000,1.000000
0.000000,1.000000,0.500000,0.500000,1.000000,0.000000,0.000000,1.000000
0.000000,1.000000,0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
0.000000,1.000000,1.000000,-1.000000,0.800000,-0.600000,0.000000,1.000000
0.000000,1.000000,1.000000,-0.500000,0.923077,-0.384615,0.000000,1.000000
0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000
0.000000,1.000000,1.000000,0.500000,0.000000,1.000000,0.800000,0.600000
0.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,-1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,-1.000000,-0.500000,-0.830948,-0.556351,0.330948,-0.943649
0.500000,-1.000000,-1.000000,0.000000,-1.000000,-0.000000,0.384615,-0.923077
0.500000,-1.000000,-1.000000,0.500000,0.411438,-0.911438,-0.911438,0.411438
0.500000,-1.000000,-1.000000,1.000000,0.427878,-0.903837,-0.747878,0.663837
0.500000,-1.000000,-0.500000,-1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,-0.500000,-0.500000,-0.963325,-0.268338,0.363325,-0.931662
0.500000,-1.000000,-0.500000,0.000000,0.411438,-0.911438,-0.911438,0.411438
0.500000,-1.000000,-0.500000,0.500000,0.433956,-0.900934,-0.664725,0.747088
0.500000,-1.000000,-0.500000,1.000000,0.447214,-0.894427,-0.447214,0.894427
0.500000,-1.000000,0.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,0.000000,-0.500000,0.411438,-0.911438,-0.911438,0.411438
0.500000,-1.000000,0.000000,0.000000,0.447214,-0.894427,-0.447214,0.894427
0.500000,-1.000000,0.000000,0.500000,0.462250,-0.886750,-0.162250,0.986750
0.500000,-1.000000,0.000000,1.000000,0.470588,-0.882353,0.000000,1.000000
0.500000,-1.000000,0.500000,-1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,-1.000000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,-1.000000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,-1.000000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,-1.000000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
0.500000,-1.000000,1.000000,0.000000,0.600000,-0.800000,1.000000,0.000000
0.500000,-1.000000,1.000000,0.500000,0.556351,-0.830948,0.943649,0.330948
0.500000,-1.000000,1.000000,1.000000,0.539504,-0.841983,0.872260,0.489042
0.500000,-0.500000,-1.000000,-1.000000,-0.534847,-0.844949,0.934847,-0.355051
0.500000,-0.500000,-1.000000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
0.500000,-0.500000,-1.000000,0.000000,-1.000000,-0.000000,0.800000,-0.600000
0.500000,-0.500000,-1.000000,0.500000,-0.900934,0.433956,0.747088,-0.664725
0.500000,-0.500000,-1.000000,1.000000,0.707107,-0.707107,-0.707107,0.707107
0.500000,-0.500000,-0.500000,-1.000000,-0.363325,-0.931662,0.963325,-0.268338
0.500000,-0.500000,-0.500000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
0.500000,-0.500000,-0.500000,0.000000,-0.971780,0.235890,0.771780,-0.635890
0.500000,-0.500000,-0.500000,0.500000,0.707107,-0.707107,-0.707107,0.707107
0.500000,-0.500000,-0.500000,1.000000,0.664725,-0.747088,-0.433956,0.900934
0.500000,-0.500000,0.000000,-1.000000,0.000000,-1.000000,1.000000,0.000000
0.500000,-0.500000,0.000000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
0.500000,-0.500000,0.000000,0.000000,0.707107,-0.707107,-0.707107,0.707107
0.500000,-0.500000,0.000000,0.500000,0.635890,-0.771780,-0.235890,0.971780
0.500000,-0.500000,0.000000,1.000000,0.600000,-0.800000,0.000000,1.000000
0.500000,-0.500000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,-0.500000,0.500000,-0.500000,2.000000,2.000000,2.000000,2.000000
0.500000,-0.500000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,-0.500000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,-0.500000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,-0.500000,1.000000,-1.000000,0.707107,-0.707107,-0.707107,0.707107
0.500000,-0.500000,1.000000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
0.500000,-0.500000,1.000000,0.000000,0.000000,-1.000000,1.000000,0.000000
0.500000,-0.500000,1.000000,0.500000,0.268338,-0.963325,0.931662,0.363325
0.500000,-0.500000,1.000000,1.000000,0.355051,-0.934847,0.844949,0.534847
0.500000,0.000000,-1.000000,-1.000000,-0.645562,-0.763708,0.953254,0.302169
0.500000,0.000000,-1.000000,-0.500000,-0.886750,-0.462250,0.986750,0.162250
0.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
0.500000,0.000000,-1.000000,0.500000,-0.886750,0.462250,0.986750,-0.162250
0.500000,0.000000,-1.000000,1.000000,-0.645562,0.763708,0.953254,-0.302169
0.500000,0.000000,-0.500000,-1.000000,-0.411438,-0.911438,0.911438,0.411438
0.500000,0.000000,-0.500000,-0.500000,-0.771780,-0.635890,0.971780,0.235890
0.500000,0.000000,-0.500000,0.000000,-1.000000,0.000000,1.000000,0.000000
0.500000,0.000000,-0.500000,0.500000,-0.771780,0.635890,0.971780,-0.235890
0.500000,0.000000,-0.500000,1.000000,0.911438,-0.411438,-0.411438,0.911438
0.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.800000,0.600000
0.500000,0.000000,0.000000,-0.500000,-0.411438,-0.911438,0.911438,0.411438
0.500000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
0.500000,0.000000,0.000000,0.500000,0.911438,-0.411438,-0.411438,0.911438
0.500000,0.000000,0.000000,1.000000,0.800000,-0.600000,0.000000,1.000000
0.500000,0.000000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.000000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.000000,0.500000,0.000000,2.000000,2.000000,2.000000,2.000000
0.500000,0.000000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.000000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.000000,1.000000,-1.000000,0.800000,-0.600000,0.000000,1.000000
0.500000,0.000000,1.000000,-0.500000,0.911438,-0.411438,-0.411438,0.911438
0.500000,0.000000,1.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
0.500000,0.000000,1.000000,0.500000,-0.411438,-0.911438,0.911438,0.411438
0.500000,0.000000,1.000000,1.000000,0.000000,-1.000000,0.800000,0.600000
0.500000,0.500000,-1.000000,-1.000000,-0.707107,-0.707107,0.707107,0.707107
0.500000,0.500000,-1.000000,-0.500000,-0.900934,-0.433956,0.747088,0.664725
0.500000,0.500000,-1.000000,0.000000,-1.000000,0.000000,0.800000,0.600000
0.500000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.500000,0.500000,-1.000000,1.000000,-0.534847,0.844949,0.934847,0.355051
0.500000,0.500000,-0.500000,-1.000000,-0.433956,-0.900934,0.664725,0.747088
0.500000,0.500000,-0.500000,-0.500000,-0.707107,-0.707107,0.707107,0.707107
0.500000,0.500000,-0.500000,0.000000,-0.971780,-0.235890,0.771780,0.635890
0.500000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.500000,0.500000,-0.500000,1.000000,-0.363325,0.931662,0.963325,0.268338
0.500000,0.500000,0.000000,-1.000000,0.000000,-1.000000,0.600000,0.800000
0.500000,0.500000,0.000000,-0.500000,-0.235890,-0.971780,0.635890,0.771780
0.500000,0.500000,0.000000,0.000000,-0.707107,-0.707107,0.707107,0.707107
0.500000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.500000,0.500000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000
0.500000,0.500000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.500000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.500000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.500000,0.500000,0.500000,2.000000,2.000000,2.000000,2.000000
0.500000,0.500000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,0.500000,1.000000,-1.000000,0.844949,-0.534847,0.355051,0.934847
0.500000,0.500000,1.000000,-0.500000,0.931662,-0.363325,0.268338,0.963325
0.500000,0.500000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000
0.500000,0.500000,1.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
0.500000,0.500000,1.000000,1.000000,-0.707107,-0.707107,0.707107,0.707107
0.500000,1.000000,-1.000000,-1.000000,-0.747878,-0.663837,0.427878,0.903837
0.500000,1.000000,-1.000000,-0.500000,-0.911438,-0.411438,0.411438,0.911438
0.500000,1.000000,-1.000000,0.000000,-1.000000,0.000000,0.384615,0.923077
0.500000,1.000000,-1.000000,0.500000,-0.830948,0.556351,0.330948,0.943649
0.500000,1.000000,-1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,1.000000,-0.500000,-1.000000,-0.447214,-0.894427,0.447214,0.894427
0.500000,1.000000,-0.500000,-0.500000,-0.664725,-0.747088,0.433956,0.900934
0.500000,1.000000,-0.500000,0.000000,-0.911438,-0.411438,0.411438,0.911438
0.500000,1.000000,-0.500000,0.500000,-0.963325,0.268338,0.363325,0.931662
0.500000,1.000000,-0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,1.000000,0.000000,-1.000000,0.000000,-1.000000,0.470588,0.882353
0.500000,1.000000,0.000000,-0.500000,-0.162250,-0.986750,0.462250,0.886750
0.500000,1.000000,0.000000,0.000000,-0.447214,-0.894427,0.447214,0.894427
0.500000,1.000000,0.000000,0.500000,-0.911438,-0.411438,0.411438,0.911438
0.500000,1.000000,0.000000,1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,1.000000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,1.000000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,1.000000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025
0.500000,1.000000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025
0.500000,1.000000,0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
0.500000,1.000000,1.000000,-1.000000,0.872260,-0.489042,0.539504,0.841983
0.500000,1.000000,1.000000,-0.500000,0.943649,-0.330948,0.556351,0.830948
0.500000,1.000000,1.000000,0.000000,1.000000,0.000000,0.600000,0.800000
0.500000,1.000000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
0.500000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,-1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,-1.000000,-0.500000,-0.841983,-0.539504,0.489042,-0.872260
1.000000,-1.000000,-1.000000,0.000000,-1.000000,0.000000,0.600000,-0.800000
1.000000,-1.000000,-1.000000,0.500000,-0.903837,0.427878,0.663837,-0.747878
1.000000,-1.000000,-1.000000,1.000000,0.707107,-0.707107,-0.707107,0.707107
1.000000,-1.000000,-0.500000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,-0.500000,-0.500000,-0.934847,-0.355051,0.534847,-0.844949
1.000000,-1.000000,-0.500000,0.000000,-0.953254,0.302169,0.645562,-0.763708
1.000000,-1.000000,-0.500000,0.500000,0.707107,-0.707107,-0.707107,0.707107
1.000000,-1.000000,-0.500000,1.000000,0.747878,-0.663837,-0.427878,0.903837
1.000000,-1.000000,0.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,0.000000,-0.500000,-1.000000,0.000000,0.600000,-0.800000
1.000000,-1.000000,0.000000,0.000000,0.707107,-0.707107,-0.707107,0.707107
1.000000,-1.000000,0.000000,0.500000,0.763708,-0.645562,-0.302169,0.953254
1.000000,-1.000000,0.000000,1.000000,0.800000,-0.600000,0.000000,1.000000
1.000000,-1.000000,0.500000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,0.500000,-0.500000,0.707107,-0.707107,-0.707107,0.707107
1.000000,-1.000000,0.500000,0.000000,0.800000,-0.600000,0.000000,1.000000
1.000000,-1.000000,0.500000,0.500000,0.844949,-0.534847,0.355051,0.934847
1.000000,-1.000000,0.500000,1.000000,0.872260,-0.489042,0.539504,0.841983
1.000000,-1.000000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,-1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,-1.000000,-1.000000,-0.489042,-0.872260,0.841983,-0.539504
1.000000,-0.500000,-1.000000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
1.000000,-0.500000,-1.000000,0.000000,-1.000000,0.000000,0.882353,-0.470588
1.000000,-0.500000,-1.000000,0.500000,-0.894427,0.447214,0.894427,-0.447214
1.000000,-0.500000,-1.000000,1.000000,-0.663837,0.747878,0.903837,-0.427878
1.000000,-0.500000,-0.500000,-1.000000,-0.330948,-0.943649,0.830948,-0.556351
1.000000,-0.500000,-0.500000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
1.000000,-0.500000,-0.500000,0.000000,-0.986750,0.162250,0.886750,-0.462250
1.000000,-0.500000,-0.500000,0.500000,-0.747088,0.664725,0.900934,-0.433956
1.000000,-0.500000,-0.500000,1.000000,0.911438,-0.411438,-0.411438,0.911438
1.000000,-0.500000,0.000000,-1.000000,0.000000,-1.000000,0.800000,-0.600000
1.000000,-0.500000,0.000000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
1.000000,-0.500000,0.000000,0.000000,-0.894427,0.447214,0.894427,-0.447214
1.000000,-0.500000,0.000000,0.500000,0.911438,-0.411438,-0.411438,0.911438
1.000000,-0.500000,0.000000,1.000000,0.923077,-0.384615,0.000000,1.000000
1.000000,-0.500000,0.500000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,0.500000,-0.500000,-0.866025,-0.500000,0.866025,-0.500000
1.000000,-0.500000,0.500000,0.000000,0.911438,-0.411438,-0.411438,0.911438
1.000000,-0.500000,0.500000,0.500000,0.931662,-0.363325,0.268338,0.963325
1.000000,-0.500000,0.500000,1.000000,0.943649,-0.330948,0.556351,0.830948
1.000000,-0.500000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,1.000000,0.000000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,-0.500000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.000000,-1.000000,-1.000000,-0.600000,-0.800000,1.000000,0.000000
1.000000,0.000000,-1.000000,-0.500000,-0.882353,-0.470588,1.000000,0.000000
1.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
1.000000,0.000000,-1.000000,0.500000,-0.882353,0.470588,1.000000,0.000000
1.000000,0.000000,-1.000000,1.000000,-0.600000,0.800000,1.000000,0.000000
1.000000,0.000000,-0.500000,-1.000000,-0.384615,-0.923077,1.000000,0.000000
1.000000,0.000000,-0.500000,-0.500000,-0.800000,-0.600000,1.000000,0.000000
1.000000,0.000000,-0.500000,0.000000,-1.000000,0.000000,1.000000,0.000000
1.000000,0.000000,-0.500000,0.500000,-0.800000,0.600000,1.000000,0.000000
1.000000,0.000000,-0.500000,1.000000,-0.384615,0.923077,1.000000,0.000000
1.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,1.000000,0.000000
1.000000,0.000000,0.000000,-0.500000,-0.600000,-0.800000,1.000000,0.000000
1.000000,0.000000,0.000000,0.000000,-1.000000,0.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.500000,-0.600000,0.800000,1.000000,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.500000,-1.000000,0.600000,-0.800000,1.000000,0.000000
1.000000,0.000000,0.500000,-0.500000,0.000000,-1.000000,1.000000,0.000000
1.000000,0.000000,0.500000,0.000000,-1.000000,0.000000,1.000000,0.000000
1.000000,0.000000,0.500000,0.500000,1.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.500000,1.000000,1.000000,0.000000,0.600000,0.800000
1.000000,0.000000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.000000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,0.000000,1.000000,0.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.000000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,0.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,-1.000000,-1.000000,-0.663837,-0.747878,0.903837,0.427878
1.000000,0.500000,-1.000000,-0.500000,-0.894427,-0.447214,0.894427,0.447214
1.000000,0.500000,-1.000000,0.000000,-1.000000,0.000000,0.882353,0.470588
1.000000,0.500000,-1.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
1.000000,0.500000,-1.000000,1.000000,-0.489042,0.872260,0.841983,0.539504
1.000000,0.500000,-0.500000,-1.000000,-0.411438,-0.911438,0.911438,0.411438
1.000000,0.500000,-0.500000,-0.500000,-0.747088,-0.664725,0.900934,0.433956
1.000000,0.500000,-0.500000,0.000000,-0.986750,-0.162250,0.886750,0.462250
1.000000,0.500000,-0.500000,0.500000,-0.866025,0.500000,0.866025,0.500000
1.000000,0.500000,-0.500000,1.000000,-0.330948,0.943649,0.830948,0.556351
1.000000,0.500000,0.000000,-1.000000,0.000000,-1.000000,0.923077,0.384615
1.000000,0.500000,0.000000,-0.500000,-0.411438,-0.911438,0.911438,0.411438
1.000000,0.500000,0.000000,0.000000,-0.894427,-0.447214,0.894427,0.447214
1.000000,0.500000,0.000000,0.500000,-0.866025,0.500000,0.866025,0.500000
1.000000,0.500000,0.000000,1.000000,0.000000,1.000000,0.800000,0.600000
1.000000,0.500000,0.500000,-1.000000,0.556351,-0.830948,0.943649,0.330948
1.000000,0.500000,0.500000,-0.500000,0.268338,-0.963325,0.931662,0.363325
1.000000,0.500000,0.500000,0.000000,-0.411438,-0.911438,0.911438,0.411438
1.000000,0.500000,0.500000,0.500000,-0.866025,0.500000,0.866025,0.500000
1.000000,0.500000,0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,1.000000,0.000000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,0.500000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,-1.000000,-1.000000,-0.707107,-0.707107,0.707107,0.707107
1.000000,1.000000,-1.000000,-0.500000,-0.903837,-0.427878,0.663837,0.747878
1.000000,1.000000,-1.000000,0.000000,-1.000000,0.000000,0.600000,0.800000
1.000000,1.000000,-1.000000,0.500000,-0.841983,0.539504,0.489042,0.872260
1.000000,1.000000,-1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,-0.500000,-1.000000,-0.427878,-0.903837,0.747878,0.663837
1.000000,1.000000,-0.500000,-0.500000,-0.707107,-0.707107,0.707107,0.707107
1.000000,1.000000,-0.500000,0.000000,-0.953254,-0.302169,0.645562,0.763708
1.000000,1.000000,-0.500000,0.500000,-0.934847,0.355051,0.534847,0.844949
1.000000,1.000000,-0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,0.000000,-1.000000,0.000000,-1.000000,0.800000,0.600000
1.000000,1.000000,0.000000,-0.500000,-0.302169,-0.953254,0.763708,0.645562
1.000000,1.000000,0.000000,0.000000,-0.707107,-0.707107,0.707107,0.707107
1.000000,1.000000,0.000000,0.500000,-1.000000,0.000000,0.600000,0.800000
1.000000,1.000000,0.000000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,0.500000,-1.000000,0.539504,-0.841983,0.872260,0.489042
1.000000,1.000000,0.500000,-0.500000,0.355051,-0.934847,0.844949,0.534847
1.000000,1.000000,0.500000,0.000000,0.000000,-1.000000,0.800000,0.600000
1.000000,1.000000,0.500000,0.500000,-0.707107,-0.707107,0.707107,0.707107
1.000000,1.000000,0.500000,1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,1.000000,-1.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,1.000000,-0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,1.000000,0.000000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,1.000000,0.500000,2.000000,2.000000,2.000000,2.000000
1.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000
